g26625.t1,g11586.t1,g09644.t1,g12727.t1,g02534.t1,g04535.t1,g04140.t1,g08057.t1,g05800.t1,g00176.t1,g09640.t1,g25191.t1,g24068.t1,g28191.t1,g26744.t1,g10575.t1,g24494.t1,g15637.t1,g00040.t1,g09578.t1,g06110.t1,g27591.t1,g20180.t1,g13837.t1,g02768.t1,g01295.t1,g14800.t1,g17747.t1,g12577.t1,g00544.t1,g20285.t1,g13729.t2,g13219.t1,g14024.t1,g01420.t1,g12092.t1,g07896.t1,g12435.t1,g26986.t1,g11301.t1,g00185.t1,g01894.t1,g09395.t1,g24791.t1,g00433.t1,g31878.t1,g01821.t2,g22150.t1,g30013.t1,g21406.t1,g25562.t1,g07814.t1,g20769.t1,g04160.t1,g19424.t1,g05449.t1,g01568.t1,g06524.t1,g04097.t1,g31810.t1,g02261.t1,g12234.t1,g16413.t1,g09580.t1,g27715.t1,g00106.t1,g08289.t1,g22784.t1,g08382.t1,g25131.t1,g09263.t1,g07850.t1,g15105.t1,g26223.t1,g23240.t1,g17334.t1,g06097.t1,g11469.t1,g22594.t1,g09907.t1,g25001.t1,g25278.t1,g03704.t1,g12819.t1,g14737.t1,g11392.t2,g19238.t1,g20998.t1,g29545.t1,g09573.t1,g22894.t1,g06087.t1,g06095.t1,g12212.t1,g08772.t1,g19013.t1,g08282.t1,g04975.t1,g00174.t1,g22676.t1,g12204.t1,g21238.t1,g16858.t1,g10811.t1,g05409.t1,g16123.t1,g08861.t1,g12940.t1,g21668.t1,g16075.t1,g20996.t1,g16005.t1,g00474.t1,g29311.t1,g09000.t1,g19214.t1,g23239.t1,g13884.t1,g09535.t1,g08244.t1,g13773.t1,g16221.t1,g20455.t1,g01067.t2,g03824.t1,g26456.t1,g23976.t2,g14798.t1,g10174.t1,g25280.t1,g11275.t1,g27475.t1,g02975.t1,g05319.t1,g01769.t1,g29105.t1,g05941.t1,g03583.t1,g16539.t1,g23361.t1,g20515.t1,g15332.t1,g25274.t1,g14208.t1,g07271.t1,g30003.t1,g25127.t1,g26534.t1,g10643.t1,g16309.t1,g02581.t1,g00205.t1,g22663.t1,g21788.t1,g27903.t1,g24165.t1,g04035.t1,g00764.t1,g14019.t1,g17621.t1,g12778.t1,g15410.t1,g01810.t1,g16150.t1,g20046.t1,g02985.t1,g01899.t1,g26480.t1,g01798.t1,g01048.t1,g14751.t1,g06092.t1,g05025.t1,g04159.t1,g19077.t1,g09482.t1,g06105.t1,g04791.t1,g13391.t1,g13696.t1,g25995.t1,g04667.t1,g19914.t1,g03674.t1,g12811.t1,g17394.t1,g02355.t1,g30838.t1,g19421.t2,g02937.t1,g14655.t1,g15840.t1,g02248.t1,g10941.t1,g20557.t1,g01167.t1,g16159.t1,g22161.t1,g13712.t1,g22070.t1,g03802.t1,g09437.t1,g12674.t1,g17062.t1
67,5.047175099,6.253795418,6.755891055,5.07976287,6.584714441,6.650983566,6.774517639,3.37645251,6.797067856,6.268997076,7.460994416,4.12194543,1.633988152,1.688985543,5.373191977,3.883962681,6.940917515,5.418599996,4.667006271,1.587346879,6.051070577,5.956901608,1.70874003,4.895692308,3.376317841,1.20967775,5.695035515,3.18324842,3.462784423,4.222514208,4.991994294,9.326069478,5.499885301,3.345056314,3.404694797,2.119847097,6.790646812,7.546305951,6.56653075,3.332378072,6.978559158,0.411410127,5.209590862,2.222475201,4.139501657,5.22757657,5.786872221,6.466701193,5.824727849,2.18973058,4.042080003,1.541535381,4.845503192,6.104535159,7.985918822,6.979995436,0.798287244,4.344351235,6.089802542,1.510918284,0.819811548,2.811060407,2.350702984,6.627856423,4.216846368,3.730089214,1.856913475,6.210725815,5.651121828,4.385956826,5.826084379,8.402397721,4.645794871,3.509805884,4.389383904,9.831529015,0.89386246,5.833295176,4.824221247,8.764077665,8.039783013,2.803429666,1.299620342,6.552253881,7.913145052,4.967384629,5.908974829,3.977852168,3.446156422,4.953839635,5.664835419,3.631218755,3.222773164,5.58733765,4.336035972,2.509305532,12.24609459,6.397437985,10.97990932,4.977942804,5.023824799,2.277973595,8.849952218,7.911850533,4.823539253,6.56623384,3.931306736,6.0311569,5.526145918,7.509826371,10.45676571,3.025936739,4.382976519,8.752575218,6.661288942,2.316169305,5.214687384,0,6.097039068,3.730371895,1.655228362,6.114967158,1.256451932,5.414519763,4.44375315,4.641042986,9.652052808,6.974479479,5.018419658,3.993568735,7.163966891,2.978952102,5.184878144,2.971824868,3.9872162,2.376830916,3.565773031,4.324402806,5.196514105,5.579831886,3.387895194,2.314066043,5.836215054,5.348047896,4.652656147,4.307304419,3.411255998,7.196298413,5.273543083,6.521271015,6.49239059,5.259542529,6.4320406,0.768661613,5.288799411,6.587208774,6.587366941,2.094885026,4.970824237,6.755456566,8.885614213,5.520383902,2.243386429,4.551736441,1.541375287,4.984737968,2.627959641,7.100493866,6.780834862,4.052883155,3.19733971,6.071732535,9.568876841,5.870252902,7.43324242,2.487579367,2.626607449,3.902165074,5.17452599,4.737373433,3.823921843,9.614498665,4.048321048,2.516358418,6.53708567,4.775286606,5.234807927,5.350898083,5.433723104,7.996073881,4.856074785,5.685645838,8.98557092,3.938505891,3.506746796,4.244394102,6.256447992,2.559524503,6.428533643,6.396926786,6.569343173,4.623824875,6.786466044,7.180670475
68,2.639671414,7.679020355,7.264557914,5.500589836,5.570746396,7.062213448,7.933529578,1.916381316,6.048736001,8.784622688,7.656156289,1.52039836,0,4.613236454,3.237660399,2.055649393,6.667558605,5.742124493,3.448108163,4.347014669,5.29402345,7.504377827,2.805109233,5.720945997,2.484720183,1.261572324,6.987405061,4.901356231,4.305132787,4.010854685,3.447488561,8.717370077,4.183251135,4.032645771,5.277963554,3.462608788,7.286596443,7.289760441,5.901670359,2.505939072,6.572137432,0.801742818,5.382535762,2.625191535,4.074345599,4.559860252,7.644014137,5.695950803,5.771061987,2.845206604,5.285824701,0.53380803,3.737833531,5.534447577,7.649016546,7.327103235,2.431688785,1.415961899,5.775267174,1.045939798,1.68572531,2.429673769,1.436060017,5.829655695,4.811910942,4.78077614,5.11018625,5.767904061,4.518258736,4.349498718,5.932081509,9.032276912,4.336544256,4.007538863,4.442412855,9.402658216,0.710932792,7.12869798,5.085544911,5.713380235,6.609077103,3.846846323,0.42977233,6.137693416,6.6688752,5.056518272,6.162923489,5.101748758,4.071130931,5.664865433,5.17565601,2.997808998,1.803682016,4.611487369,2.720562633,3.038846603,11.37989607,6.970631792,10.49429981,5.183602763,5.861207278,3.619725958,8.757944974,7.485829983,3.456426705,7.205124379,4.580334818,6.358258204,5.386906036,7.096656908,8.538329146,3.223617871,6.146782518,8.147007649,7.095298311,3.465096315,5.421455804,0,6.466772199,4.271835073,1.079049098,6.543108862,0.312103458,4.641806251,5.630134177,3.684121422,9.850099678,6.532894927,4.686180231,5.193610773,7.57699211,2.49758675,5.691874024,4.511708128,3.908971703,3.820142926,3.362205413,5.911053156,4.391543245,5.898892379,4.02065951,1.249670295,6.259075774,5.656550764,3.27540298,4.252357949,4.526933196,8.175101402,4.535163862,7.302933666,7.079874249,4.187834362,6.342489669,1.633518685,5.644945127,6.600633461,5.771072369,3.226486766,4.380439716,8.304234241,8.191634852,4.281967168,1.84266284,4.80012026,1.077425339,5.466562642,4.447146801,6.215322903,6.360717303,4.241605991,1.695249267,6.295675665,8.317781297,4.807566077,7.626124573,2.319281083,3.016771863,3.160164373,4.354622794,4.531236342,4.627348324,8.49128796,3.672335227,3.068502441,7.941684777,5.435541374,5.764823313,5.446760793,5.661249691,7.745152108,4.542043608,5.026497243,8.593089192,3.166271771,2.99345155,4.231930218,7.082390156,1.868035079,6.126041256,6.428017356,6.608718352,4.567629438,6.594082603,7.659724289
69,3.627492514,7.782351446,6.973107004,4.832886359,6.419540611,7.246226962,7.521755951,2.342459421,6.783532602,7.874644937,7.477099094,2.350911749,0,1.02538749,4.018682629,4.060301111,6.114742675,5.647838349,3.29514456,1.800862346,6.411450144,6.395866745,0.584387411,5.304361292,3.17773839,0.945573564,5.861473523,5.648443357,3.988899059,3.738157907,5.444805,8.893610146,4.360650827,3.494574145,3.753424078,1.113198397,7.284718862,7.195527523,5.832147949,2.580016602,7.088086264,0.536947973,5.688538575,2.03109871,2.764562826,4.727025914,6.578516578,6.348987106,3.587951588,1.768452609,3.661315379,1.02513474,3.824576196,6.415550733,7.914683858,7.594045479,0.727108988,2.388594812,5.532069509,0.504834067,1.062499178,1.40756676,1.054380345,3.924357794,4.188347601,4.492355709,2.660650257,5.748629529,5.966259195,4.204606574,5.885984229,8.987881677,3.861366214,4.328826974,5.130164365,9.821502664,1.093664647,5.411137704,4.115161777,8.503053269,7.832765049,1.50694278,0.707595894,6.578920921,7.231874186,4.875104765,6.791163934,3.102099396,1.276931604,2.717188898,4.640422536,1.603846846,1.124276175,6.567869776,5.047865624,2.222751681,12.09788077,5.492904799,10.92554532,1.779196962,4.38507507,1.67734591,9.152359302,7.833404045,3.929791221,7.027696964,2.332682682,6.145697409,5.738617026,6.70829642,10.49916208,3.67298513,5.660782569,8.707930019,6.739714065,2.522864859,3.992723501,1.102956997,5.947490003,2.30520857,1.989064136,6.139911365,1.009996419,4.797816526,4.295812523,3.695732361,9.606653783,6.47786198,5.638258032,4.447928736,6.976375101,2.328872985,5.358969013,2.427362793,3.464941453,1.76717445,2.935004799,4.750543639,5.347050465,5.735979759,2.603428637,0.294685668,4.716207269,5.287031533,2.791398893,4.513517019,2.575331365,7.171912431,4.743465437,6.296658625,6.513948728,2.299779835,6.667328124,1.593817329,4.957191435,5.797390161,6.443875834,2.658381089,4.339568352,7.415050493,9.512659115,4.659402809,0.992653878,3.300901255,0.390102315,3.953234547,2.996834765,6.409141923,6.063336345,3.388504513,3.24222207,5.198168193,9.365287475,5.956951502,8.182295441,2.299164513,2.119360427,2.298677019,4.551325694,4.717781558,2.678826672,9.086099983,3.666753376,1.422402371,7.672160791,4.933809947,5.924539215,4.753924931,4.893743952,7.44784078,3.46015047,4.831775477,8.959168385,1.892120636,2.532683102,3.78750909,6.954958037,2.363233185,6.507569457,6.422183703,6.660905354,2.001413043,6.929815071,7.141896539
70,5.168394621,7.604518057,6.921150024,5.745959074,7.215710214,7.139723452,7.376028159,2.823765212,7.275298556,8.673317189,8.505547643,4.159221969,1.161438533,2.360943538,4.913557537,0.945652216,7.139181163,5.525132737,4.653721968,0.798740279,5.364607424,7.464095751,0.705720874,4.495889563,3.694426186,0,6.599431215,0.699895266,2.782671913,4.912330425,5.414118129,8.202254311,5.995079687,5.37848647,5.366810066,2.736004149,7.208814235,6.783775677,6.056545239,0.341274599,7.339409761,0,5.567169883,3.093944305,3.014050645,5.002112288,7.422541802,6.464551401,6.052307592,3.257862686,5.688373539,1.316600719,5.180874864,5.656136363,8.394770106,7.485346841,1.353177607,4.010075708,6.243704578,0.526357637,0.67564779,1.171000606,2.112428088,4.353159493,4.481788196,3.404021175,2.301006203,6.246178971,3.896990295,3.928506896,4.900756131,9.172495189,2.962993575,3.079867664,4.238675744,9.009813311,1.196674858,6.891495906,2.53894584,5.910269845,4.51733485,2.384205575,0,6.3906265,8.084047682,3.910184144,4.77569406,5.207450114,2.795237453,6.162896402,5.288730827,1.389399363,2.648962605,2.244152675,3.991154608,1.508629024,10.63766946,7.034852326,10.19433117,3.847251981,4.1170781,2.120084901,9.144760152,7.597655882,2.546225116,6.031044527,2.334911868,5.253488432,3.386009965,6.09776305,8.684954629,4.337049212,3.862979354,7.637209331,6.457681664,2.620326166,4.866425588,0,4.7495744,3.757813208,0.578135095,5.43518229,0.832652468,4.409032986,5.172779595,4.189158232,10.06464172,6.604404341,3.925176695,3.035031441,7.270211774,2.396527865,5.092225848,2.64041072,0.737185406,2.366387127,2.533511027,3.754494055,4.065467992,3.918926228,4.804811977,0.260057917,3.29361668,4.567976569,4.582708032,4.683391558,3.17083748,8.076329425,3.244790365,5.456420062,7.406705181,1.934241674,5.654100368,3.996160393,5.344334608,5.241928028,5.6770179,2.681692854,2.228377948,7.656173689,7.57594916,5.978042327,1.953204542,2.967048994,0.782350736,4.794808636,3.419845723,6.313222602,5.563141178,5.371162458,0.984356976,4.9000256,7.707022376,4.820486862,5.804141793,2.939241561,1.800185888,2.990102108,3.267187498,4.548967755,4.339412284,7.874776624,1.982988754,1.880139557,6.054404274,5.092879237,5.369701243,3.092730866,5.383669906,7.442746013,3.687557364,4.971270339,8.188124957,4.349772018,3.612071688,3.702013447,6.859813892,2.494892729,5.775328661,5.282687997,5.967733597,3.386338206,4.768423112,7.346794446
71,3.611523328,6.42721471,5.593519236,5.568320798,4.752449158,5.850382935,6.603236258,1.390627953,5.882944215,7.548857004,6.906488607,1.042004111,0.505955961,2.144060347,3.312095236,1.313898442,4.733889059,3.684386432,3.985246896,3.066448171,5.162479083,5.657105068,1.089223789,4.731777953,3.393862913,1.325758987,5.237207949,3.897979046,3.413861627,3.370515186,4.112558729,8.908837759,2.469594259,3.621697657,2.55831521,2.022270801,6.937546451,7.304895332,5.557852003,2.883839386,6.640297079,0,5.675239151,0.885040383,4.190467649,3.647471013,6.400950926,5.669489317,5.014007265,0.911488731,4.186828844,1.033467166,4.686451787,6.006935628,8.511873696,7.249593365,0.528767944,0.495623122,4.405098816,1.432323168,0,0.959247236,1.598533262,6.584826612,4.274479528,3.56641804,2.679227884,4.871538789,3.535508355,2.37944288,5.339463114,8.643550777,2.286621666,4.889450804,3.795644074,9.800719313,2.284780363,5.620638987,5.005145822,7.186622039,6.859283882,2.291031231,2.799443236,4.759740862,6.55075496,3.33304338,6.301743504,4.15803992,2.337582529,4.347930377,4.576672447,1.925160767,2.247525567,5.432340681,3.390239912,3.627982308,11.17627374,5.581784026,10.88573884,5.196081965,5.662234783,1.802998415,9.025472861,7.605871618,3.721688647,5.969096946,3.036178144,5.689825354,5.830221567,7.41772483,9.429511796,4.455290627,5.818550476,7.986826956,6.543362547,2.513184635,5.653979729,0.557019565,5.057831758,1.350756253,0.401234288,5.736332454,2.077341151,4.903067007,4.713149588,4.111614693,9.875242201,6.752924003,5.014005507,4.646874001,7.626400657,1.581486916,5.189897185,2.150001293,0.808413701,1.097818316,2.027730181,2.505555568,4.47167512,6.406051874,5.279339506,0.631052265,4.894897952,5.322992237,2.307866764,4.73619335,3.064875561,8.049000977,4.744390287,6.624000581,6.796926738,4.164528645,6.35764687,2.077830577,4.235935459,6.342222791,6.518871323,1.768718,2.775477679,6.737183684,8.997989861,3.001869581,0.615069754,4.034045156,1.387006867,5.532016336,3.452866541,6.860584303,6.279255602,2.167688289,0.797630473,6.266511303,8.873226064,3.760137929,7.585540795,2.953252357,2.559428439,3.492734704,5.015753664,4.682652456,4.270567424,8.72975863,3.884417614,1.941685879,5.671216289,4.448206587,5.343064754,4.43223233,4.57421918,7.715824359,4.198333108,4.247708282,8.014068986,2.818582038,2.973515364,4.262787208,6.062958131,0.63006127,5.972299642,6.542088201,5.476851698,4.261539342,6.602852349,7.273172478
72,2.017312167,3.040771957,4.777685966,2.273767173,3.893560129,5.20960075,6.255760503,0.149290034,4.767896098,6.928130545,5.198948396,0.772691094,0.875815641,2.72605946,1.22427221,3.028677684,5.059511208,2.269986131,1.075664223,1.945699151,4.952412986,2.78903294,1.29349403,6.996639098,1.149015412,1.133118189,3.650612314,2.526852856,2.51398565,0.981149977,2.270247328,8.175339086,2.441009349,4.059692928,4.065314072,2.179239294,5.592955147,6.715939884,5.554862777,1.559432722,4.040447243,0,2.791528089,1.940157753,4.251231508,3.356714741,6.071537515,2.099011199,4.216393593,2.060169391,3.681137426,0.907401595,6.059973108,5.646726311,7.542544175,6.180895615,0.658202145,0.979092891,3.513843305,1.57041038,1.450977721,2.110453357,0.903304664,4.336688298,1.418145243,4.641517117,1.236630531,5.89499042,1.347066288,3.996392724,6.554258591,8.569741305,1.879248493,4.881892676,3.377757484,9.200296634,0.863207646,6.425540476,4.520302716,4.178952428,6.098207673,2.599171169,0.433726966,6.425896827,7.332031475,3.352955693,5.120095706,4.448151857,3.761294213,2.929031166,5.36933621,1.766524304,2.469298829,5.257245187,1.65493601,4.192107859,9.908336008,4.084775017,10.42405749,2.62730425,1.858365808,3.483922774,8.551563576,5.755750399,1.725145588,6.056561298,3.15331545,5.680288381,4.268332145,6.938493246,8.440428604,3.304928841,4.716214959,7.575100593,5.66069175,2.868328721,4.150759745,1.925232723,4.67774545,2.893977458,3.051462664,5.817263375,3.550869189,4.654645524,5.437688657,3.190326086,9.999365053,5.255959032,4.881233208,4.868605064,6.44871156,1.915177809,5.463171417,3.129043057,3.631284257,2.898394435,0.408461061,3.240029549,4.248592066,6.504018119,3.607398961,2.318017831,4.857995788,4.610751848,3.775687776,3.803277674,4.843269108,7.569398554,4.129779981,7.028674825,6.919124551,2.811438848,6.517626823,2.905582424,4.696391056,5.649819454,6.10263128,3.802633181,3.006290575,8.062713755,8.370533554,7.296417522,1.873121756,3.106557706,0.88026039,4.882072155,4.097827941,7.112676128,6.568284911,4.466670178,1.727597119,5.686410856,9.200902451,4.318674198,7.271930025,3.490313474,1.084860579,3.495727058,4.631836856,3.042837516,2.344334577,7.894268995,3.103050773,2.723172008,6.615868182,5.05502273,5.892967953,4.961617089,5.054897173,7.234400188,4.431791966,3.732089134,7.731200851,3.501946185,1.946298572,5.770410983,7.183324514,2.833103199,6.59601162,6.303841801,6.313089467,3.038639031,6.163907061,7.525766033
73,2.501933329,3.475279805,3.383282931,3.634987372,3.494393277,5.740634808,6.618558749,1.656352002,4.38653261,6.535725182,6.650634882,2.423916161,0,2.852320472,2.202317455,2.521094401,4.98225162,4.008436553,1.756557322,1.551650548,4.254636121,2.647553461,1.655274325,3.941971042,0.793797998,1.097659761,3.286945521,1.238127997,1.410158881,1.698789706,2.915627953,7.559544965,5.808205687,0.604550484,1.814045972,1.06074653,6.189100694,6.2450105,4.319852163,1.018590009,5.61654421,1.827775761,4.108830015,0.343928325,2.088883945,2.134138031,6.015298098,2.979482034,3.768534702,0.887707809,2.302344618,0,3.841538912,5.270379209,6.389956968,5.856539865,1.488122642,1.661646885,4.092017358,0.442570988,0,0.891106107,1.549861769,5.604987489,1.877532591,3.974717585,3.366634098,4.563086174,3.918891295,3.645224358,5.204498137,7.839327551,1.526897978,3.525585282,3.241610532,8.059591207,1.062581257,4.869419745,5.158489875,7.466785754,7.391210711,2.382429058,0.780149845,5.563483359,5.852573576,3.499577012,5.575729955,2.364394272,0.825972,2.291232187,3.47963752,0.125800323,2.736940194,3.415618186,0.694466436,2.497220259,10.3933457,5.39373015,9.324684423,2.707665825,5.265690932,3.704111538,7.686605151,5.195902221,2.990518497,7.141032793,2.321860746,3.741045286,3.530008798,4.833523257,9.027148575,3.809890841,4.005293548,7.695490111,4.339917702,1.798765414,2.506472902,0.180730039,5.24649131,4.141363987,1.183856057,5.581007822,1.466002646,3.937047809,1.974301191,2.683372007,7.721087092,4.784239258,4.453265081,4.895382829,6.27228769,1.683938738,5.770527114,0.646159363,3.955481762,2.879829524,0,2.308408448,4.293158111,5.169748087,3.035248781,0,4.981305981,5.599581641,2.035091797,2.239621277,2.561675811,6.793745831,3.928453586,6.665611291,4.867960952,3.93234549,6.084411121,1.534783651,2.833108666,3.921865009,5.714323049,0.638819993,1.435574851,4.990190585,6.742608554,6.07701576,1.719697184,1.725519853,0.479963646,4.880129159,1.760894002,5.905677385,5.01379519,2.989554529,3.567412736,4.136758166,8.082651615,2.278228502,6.980386175,0.725489406,1.53193189,1.741010298,3.926938598,4.015682155,1.290061249,7.259982232,3.647225977,1.916601607,6.405786446,2.898330527,4.313674125,3.409859952,3.863294375,6.628070946,2.153245253,4.16952749,7.35241092,1.726304048,2.101718134,1.984246556,5.204898114,1.047640684,5.895714544,6.364209902,6.28715626,3.633192713,4.177575193,6.30569238
74,1.378160344,0.279126512,2.581105591,2.49754,0,4.535142791,0.279126512,0,2.275496341,2.639250368,5.244863311,1.704906911,0.233929841,8.478295641,0.670280831,0,0.707127474,0.81395225,0.423492519,0.695461569,2.800589534,4.40405075,0,4.012306918,0,0,2.733486606,2.347532838,0,0.767263831,1.30983237,8.210624171,0.707127474,4.626987705,1.608927792,1.861368369,3.010632754,7.01745955,1.19495932,0,1.027274191,0,0.958701265,1.876677445,4.503422626,1.524156211,3.931579142,1.847630401,1.235078448,0.748840405,3.043497045,0,6.535692645,4.612119504,7.179198464,7.190647023,0,0,0,0.534332534,0,0.709266225,0.366228396,4.834611278,0.480239085,5.793316383,2.88254506,1.212416742,0,0.900111852,4.935577028,4.717765318,3.235341056,4.002032141,1.089157854,8.436412816,0,3.455690667,2.249826136,4.040562586,4.259000514,1.730742702,0.530169405,4.664826638,5.834128628,1.574573618,2.776398876,1.096300022,3.976197334,2.221226499,5.075395262,0,1.503067176,6.083118977,0,0,8.101223242,4.222967547,9.187465488,1.783383991,2.554847726,0.739070786,7.954352712,5.310585124,0.968477763,5.671764069,0,3.585326734,3.157159809,5.314508418,5.982695699,0.626747693,2.258997471,8.121501392,6.975378732,0,2.112647081,2.241011172,3.847036267,2.766539171,1.093062662,3.048718823,3.214443892,5.353003199,7.251510763,0.869554988,10.03495035,4.515806429,2.000045634,2.316057501,4.045448044,0.910813313,3.002477018,2.76023417,0,0,0.695461569,0.153903399,0.530169405,6.875315517,0.128668321,0,4.535140781,2.616993163,1.923789964,1.909318668,3.396819289,4.039692227,3.612986956,6.554033538,5.946187805,2.698560651,5.720422625,0,2.90658878,3.604673941,2.606851444,0.746531643,2.086641976,7.974803866,8.870875913,3.130058744,0.512887927,0,1.745576901,2.184048693,1.697021309,3.851670792,5.866838682,1.522113452,0,3.724565205,9.600993493,3.234870444,8.76822679,0.961189137,0.653587694,2.617780865,1.291619176,1.81057935,2.736949254,9.136660351,0,2.551147547,4.014941264,5.131153278,3.04979358,1.883620362,2.837086548,5.376853706,2.176424169,0,6.791271548,1.855366352,0,2.651755999,4.22582358,0,6.89678702,5.138763066,5.694086856,2.414785364,7.71879407,5.627372031
99,1.854874257,1.854475731,5.147980519,3.008808725,3.969177852,5.255003103,6.980707393,0,4.570628892,8.732821049,5.845059164,0.368614941,0,2.16867769,1.349206988,1.699045196,2.611615851,1.937949478,1.658135675,2.426781191,4.575729212,5.967253225,0.866679683,5.944355187,1.712176969,0,2.395820634,6.53293882,0.604211223,0.842225223,1.656507319,8.454959023,1.611755767,0,2.427340664,1.250790785,5.704643016,7.255770557,1.948780169,1.728272094,3.971020408,1.37255513,4.150027364,0.951236808,3.628247544,0.691054941,6.100265634,4.142006561,3.683256953,0.472100594,2.732503728,0.124800551,3.586408952,5.252139655,6.324707164,6.885394175,1.239522734,2.370459518,2.210374694,0,2.041965881,0.93269192,0.960345412,7.514603244,4.274952309,7.364100409,3.923211937,3.607489745,2.055119327,3.119926867,6.680725294,9.044600387,2.300841749,4.21214675,3.264267102,9.810672798,0,6.452805112,3.62929755,6.753741108,6.317958769,2.088058419,0.625350521,6.049072563,5.337438576,5.21573462,5.302340642,5.293642683,1.542326666,4.587153006,2.65793745,0.829625012,0.411473522,6.154750916,1.030537831,0.267439733,11.25934171,4.820109149,10.74869704,3.290634146,5.219119177,3.764811493,8.562444394,7.004512719,0.82794412,7.640829225,2.619008814,2.204491628,4.718952432,5.246103227,9.279256474,3.073584658,5.957605306,9.015060017,6.597400165,1.622313413,4.035429316,1.368960352,3.886716516,5.02000177,0,6.900310539,1.819288102,3.665288563,4.547207432,2.407604611,10.13483251,6.033189533,3.520054888,4.197761617,7.862056608,0.679482977,7.059664401,0.535346253,1.430628186,2.711783567,1.425884558,1.822614246,2.402293087,5.729038642,4.236746012,0.403643118,5.517802256,6.156442575,2.02366275,1.672319014,3.420323402,7.666898549,3.886391758,7.530912163,6.771072706,3.854410533,5.129063989,0,3.641171032,6.777713004,6.348916501,0,2.435878468,7.323149933,9.202491935,5.284929274,0.647957652,2.714009232,2.108086041,3.956708762,1.678740489,4.087460771,6.711994423,1.928251983,0.542772849,4.248766221,9.3360729,3.117159031,8.565576707,1.590233346,0,0.560733541,1.766551926,3.501952458,0.985456193,9.057170403,2.124661666,2.916231738,8.302812638,4.866093772,4.863165793,2.906038039,5.377672126,7.732159641,0.92682389,3.361712691,8.030251793,2.229228603,0.728959383,2.155450257,6.955376994,0.672931643,5.826712127,5.788282534,5.464409368,3.775861274,5.135881991,6.726441712
100,1.094312394,0,4.808778722,3.610761324,3.379212899,5.136332632,6.016302308,0,4.764004606,5.965928431,5.270641053,1.559469608,0.63609817,6.698600749,1.246406703,3.562767815,2.588382602,3.221681524,0,1.952291267,4.525270901,5.439693065,1.134517772,4.139166347,0.956890927,0,3.373267919,2.947714757,1.025497515,1.361801768,0.601038089,7.878361798,4.999969709,3.701871484,5.072166872,5.024700064,5.361943105,6.977974063,3.819730948,2.452152462,3.675164382,0.187018485,1.856568257,1.055910358,5.400974062,3.471339013,4.935885169,1.539736917,5.659543772,0.072832389,3.127537131,1.131210634,5.600142552,5.838407924,7.823896296,6.641500158,2.070914824,0.948762938,2.057887015,2.248467491,1.118123828,1.64703747,0.342983285,7.37989182,4.489008897,5.580815888,1.932896013,3.874009443,0.911453096,3.938183238,6.401263441,8.178367074,2.198252603,3.779590107,3.004490851,7.795728107,0,6.884064686,3.810324506,2.105225549,3.808179689,3.100206197,1.670112318,6.018194366,6.338783434,2.47974097,4.878321796,4.824016404,3.721431155,3.838281104,4.628255915,1.793611081,1.623096585,6.50673719,0.628562874,0.666626236,7.154868247,3.944971404,9.109608393,3.696539514,4.066221987,2.566395165,7.796753231,5.16194177,2.054071293,6.355056563,3.51647691,5.45295892,5.959092268,6.803957052,6.515932142,3.312661069,4.653579637,7.200958996,7.183756444,1.279350283,3.877136909,4.05824617,5.099657225,4.928687409,2.029832698,5.242021983,4.941945733,5.04868299,7.048487984,3.300085422,8.12587972,5.478537221,5.972432782,4.153922334,7.332401748,3.110778446,5.713067845,2.9121546,0.553161087,1.622868739,0.072832389,1.46643111,5.165196132,5.771993364,2.390338403,1.440124586,5.142767694,5.172154377,4.237514992,4.50042851,5.997295721,6.057559949,6.567028745,7.658123151,6.451794346,3.076516178,6.58368705,2.062410362,3.245171083,6.058004255,4.81627889,0.381717277,4.386885317,8.015145219,8.655945597,7.293140137,2.17559707,3.516092002,1.960669617,3.540140997,3.120072047,5.896313157,6.68868633,4.641254432,2.838559495,4.709366505,8.02148399,5.628882837,7.890564497,2.5736346,2.046380554,2.851136114,3.764148815,3.020707406,4.90980777,7.991632885,4.245012135,3.429109028,7.344453247,5.245476781,4.987639524,4.04062562,4.13346799,7.325528601,2.521362148,4.515019915,8.581101278,5.241870777,0.868290274,1.456819478,6.315392078,1.762154719,6.485773982,5.78815226,6.655174058,2.130476272,7.537660102,7.305374327
